1.000000000000000000e+00,9.999546021312976096e-01,9.999545608951234676e-01,9.999545608951234676e-01,4.543910487663074598e-05,9.999545608951234676e-01,9.999546433300515735e-01,9.999545608951234676e-01,4.543910487663074598e-05,4.543910487663074598e-05,4.543910487663074598e-05,4.543910487663074598e-05,4.543910487663074598e-05,4.543910487663074598e-05,4.543910487663074598e-05,4.543910487663074598e-05,4.543910487663074598e-05,4.543910487663074598e-05,4.543910487663074598e-05,4.543910487663074598e-05,4.543910487663074598e-05
1.000000000000000000e+00,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,9.999546021312976096e-01,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05
1.000000000000000000e+00,9.999546021312976096e-01,9.999545608951234676e-01,9.999545608576503319e-01,9.999545608576503319e-01,9.999546433674564305e-01,9.999999999999062972e-01,9.999545609325622975e-01,9.999545608576503319e-01,4.543914234964026397e-05,4.543914234964026397e-05,4.543914234964026397e-05,4.543914234964026397e-05,4.543914234964026397e-05,4.543914234964026397e-05,4.543914234964026397e-05,4.543914234964026397e-05,4.543914234964026397e-05,4.543914234964026397e-05,4.543914234964026397e-05,4.543914234964026397e-05
0.000000000000000000e+00,4.539786870243439458e-05,9.999546021312976096e-01,4.539786870243439458e-05,4.539786870243439458e-05,9.999546021312976096e-01,4.539786870243439458e-05,9.999546021312976096e-01,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,9.999546021312976096e-01,4.539786870243439458e-05
1.000000000000000000e+00,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,9.999546021312976096e-01,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05
1.000000000000000000e+00,4.539786870243439458e-05,4.543910487663074598e-05,4.543910487663074598e-05,4.543910487663074598e-05,9.999545608951234676e-01,9.999999999999062972e-01,4.543910487663074598e-05,4.543910487663074598e-05,4.543910487663074598e-05,4.543910487663074598e-05,9.999545608951234676e-01,4.543910487663074598e-05,9.999546433300515735e-01,4.543910487663074598e-05,4.543910487663074598e-05,4.543910487663074598e-05,4.543910487663074598e-05,4.543910487663074598e-05,4.543910487663074598e-05,9.999545608951234676e-01
1.000000000000000000e+00,9.999999999999065192e-01,4.552168962189533525e-05,4.552176470415209236e-05,4.552176470415209236e-05,4.552176470415209236e-05,9.999999999999065192e-01,9.999546845287899943e-01,4.552176470415209236e-05,4.552176470415209236e-05,4.552176470415209236e-05,9.999546434048612875e-01,9.999546433300515735e-01,4.552176470415209236e-05,9.999546434048275367e-01,4.552176470415209236e-05,9.999546434048275367e-01,9.999546434048275367e-01,9.999546433300515735e-01,4.552176470415209236e-05,4.552176470415209236e-05
1.000000000000000000e+00,9.999546021312976096e-01,4.552168962189533525e-05,9.999546433300515735e-01,9.999546433300515735e-01,9.999999999999065192e-01,9.999999999999062972e-01,9.999546433300515735e-01,9.999546433300515735e-01,9.999546433300515735e-01,9.999546433300515735e-01,9.999999999999062972e-01,9.999546433300515735e-01,9.999546433300515735e-01,9.999546433300515735e-01,9.999546433300515735e-01,9.999546844914188881e-01,9.999546433300515735e-01,9.999999999999062972e-01,9.999546433300515735e-01,9.999999999999062972e-01
1.000000000000000000e+00,9.999546021312976096e-01,9.999546021312976096e-01,4.539786870243439458e-05,9.999546021312976096e-01,4.539786870243439458e-05,9.999546021312976096e-01,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05
0.000000000000000000e+00,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,9.999546021312976096e-01,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05
0.000000000000000000e+00,4.539786870243439458e-05,4.539786870243439458e-05,9.999546021312976096e-01,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,9.999546021312976096e-01,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05,4.539786870243439458e-05
1.000000000000000000e+00,9.999999999999065192e-01,9.999999999999062972e-01,9.999546022062774098e-01,9.999999999999062972e-01,9.999546022062776318e-01,9.999546022811893753e-01,1.000000000000000000e+00,9.999999999999062972e-01,1.000000000000000000e+00,4.548052870394425011e-05,9.999546846410729550e-01,4.548052870394425011e-05,9.999546022061415185e-01,9.999546022809173706e-01,9.999999999999065192e-01,4.548052870394425011e-05,9.999546022809173706e-01,9.999999999999065192e-01,4.548052870394425011e-05,4.548052870394425011e-05
